"id","Response"
1,4.04078308196608
3,4.77706220299019
4,6.05240847705724
9,5.63828286516053
12,6.00977532961635
13,6.28175716259878
21,5.69173003620265
28,7.1515653004011
30,5.33677349624085
36,6.336703923076
38,7.37355945233314
43,6.86483378133354
45,4.52383232710606
48,7.28582058528099
50,5.25565240524691
51,6.19020029729736
54,5.8005148845499
55,5.46860989628173
59,6.29620672535713
62,2.98892249211383
63,6.03447571178772
66,6.70856143744851
69,7.91244195994989
82,7.46982435523117
83,5.65072286739649
84,5.29883103190529
86,6.4976311006455
89,7.13653583950562
90,4.4200657207614
92,7.11341017287822
98,5.61354049032569
100,4.74768392402599
105,5.51994813559299
115,7.51176056227989
119,3.42515289649406
124,4.15526746019902
127,7.08294529511778
133,6.8094296704041
140,5.37163789557585
141,7.85562295510864
143,4.59919077277053
151,3.49418594120605
154,6.75393212656188
157,7.11486583737941
163,4.6589444022354
166,3.93403507161467
168,7.74206232872547
170,4.23705022047047
173,6.37875694423172
180,5.30641247377767
182,6.85706116844165
184,3.94606374261535
185,5.66312770678274
195,7.32712573876655
196,5.90419212978652
197,6.20354508213734
212,6.20078252059114
213,6.00409320983232
219,6.98191830081022
225,2.57437866216009
227,4.97593976503798
232,4.1630728173957
239,5.78132924637473
247,3.26448517095524
251,4.5720045001301
254,4.90049952440985
261,5.74303470992831
264,5.76465840221569
267,6.53232401219136
272,6.10598676521197
275,7.87440066395344
277,4.40917000138375
283,6.40907868536792
284,3.07163476055457
287,6.04056060270309
291,7.70266531255046
293,6.15483872563566
294,4.32821750112431
305,5.79992050062477
307,3.87679717699211
309,6.55553926315509
311,5.07819891217763
322,4.78188052354283
323,5.20660392259673
326,5.75104583784095
330,3.18431374695373
335,6.83594319411451
337,6.43451635962482
338,5.40215650144026
341,2.16904833636962
346,5.53026930343552
348,5.07458148523053
352,4.08721209100996
356,7.63714375746719
358,3.9829521278207
366,5.22744140301767
369,4.39288850479155
373,5.42030034029281
375,4.6600383528229
381,5.55263636493097
384,7.29060865816543
386,4.88829207616973
396,6.57822005162859
397,4.01226784914251
399,6.05615537265358
405,7.95777475444105
412,6.74350613291539
417,4.03830786899167
421,5.47336316023755
425,6.27274415176237
427,6.50512110795242
430,3.97442637119052
432,4.71207484911383
433,6.26370481642899
436,6.92937378838663
438,6.3143735252135
441,7.76271403075063
442,4.84276914257475
444,4.94864923766632
446,6.67528438550781
448,6.02158009246795
450,5.57891181396281
454,6.82730605958052
465,7.41120369239406
470,5.35341034418506
472,3.98946498340239
475,5.88976487464303
484,6.90832230351412
495,7.10215289765722
497,7.25619290119766
498,7.06624125725802
501,4.92956275421951
502,5.39012512697808
505,6.07803760079024
515,3.85711082110096
516,5.36871017478427
527,7.26343146562764
529,5.19319491826683
531,6.1688474884201
533,5.3548643975349
537,3.42059045842128
541,6.36968831039062
546,6.09561467333524
548,5.89175732988741
549,7.2036836157396
550,6.30636202982064
553,6.32377393241828
559,7.12644058294065
561,4.43700010950566
564,2.76992754457844
574,5.974087208035
578,5.77992851713444
579,5.58670176999262
580,7.91166376474284
582,4.1934822912336
584,8.01518394478337
588,5.61458527405233
596,4.48553647825504
602,3.42584281812107
603,3.8059174994098
613,7.06131600409873
614,2.25133655932322
619,6.71236174669154
620,5.9726934504295
624,7.78717849526316
625,6.64417272445479
628,5.66764506459319
630,5.63299270534303
635,6.56058573813712
636,4.22688479641727
637,7.40972523186637
641,7.05296228414198
644,7.39454716654599
648,8.0112141545357
654,6.70450850523107
658,5.14912070978513
664,7.49849530634422
666,5.90974038476023
667,6.28391433901608
670,7.18793848629011
672,5.49409287089669
674,7.41576298029226
676,7.22105251586569
684,7.58966633150338
685,4.47939495891427
693,2.9650752178015
694,6.46232475062539
700,4.64997762310567
702,5.58905220916457
703,5.6998377619853
705,5.45159132398993
711,6.62613390626449
718,3.51725961750025
722,6.51155622441099
726,4.60056531806352
727,3.80107399975396
732,8.00849502956181
735,6.80360101918149
740,4.56304425270462
748,6.02520663215568
750,6.09270306868087
751,7.32892690758932
756,6.05183208035612
762,5.61930705607294
766,7.07605461353905
770,6.08157766441245
771,5.34547090363601
779,5.88682672404973
782,4.43489737833906
784,6.56425813054953
793,5.92677199851987
798,3.699870536129
800,5.30228072245807
801,6.13472040405397
805,5.9985768038213
807,4.85328897278388
813,6.79185490552674
819,6.83361823550518
820,6.61156184929833
822,6.99094777980714
823,6.11599440444175
833,7.35168178476556
834,4.52204225234952
842,5.14294430530852
845,6.47699978170214
856,7.22387770749494
860,4.62495373557352
864,4.38543903167396
869,6.16095760861048
872,5.82103949597962
877,4.54961134312242
878,6.65721331745549
893,5.78156919155915
894,7.07670638664579
896,5.36137490908189
899,4.83891333165288
900,5.19182568103017
911,3.12189874513363
914,7.2602416901803
917,0.477936456533839
919,6.55332813153984
923,3.09253990054709
925,5.38008850626404
926,4.78377476343916
934,5.64441582498066
938,6.26331877417347
940,4.78890956030361
955,5.74119867704393
956,5.85065942089298
971,6.04812567123396
973,6.91816805289306
978,7.0539135100625
979,7.21023735050198
981,6.318594957874
988,5.94594784758725
990,6.83076762280916
992,3.94299554217147
996,6.4823350302271
997,5.54453699039918
999,4.77506709355036
1000,6.23023096046123
1006,5.03815758647219
1009,3.57702384159387
1018,4.84225534532676
1025,5.15578954742275
1038,6.43210416066495
1042,7.45166475307013
1045,5.32583905421201
1046,7.3340295564276
1047,5.18383806728835
1050,4.8977308342677
1052,6.46097601377202
1054,6.59119799158109
1057,6.07900632322988
1061,4.59316744358868
1069,5.032600909654
1071,6.31330273810896
1073,5.97184234906604
1074,7.15837609871609
1075,5.03058469028981
1083,5.70733728143279
1084,3.52825114384215
1089,5.17171191354265
1099,5.87941138382663
1103,4.43883796298509
1110,7.25096357232516
1123,6.76121098812778
1130,6.61202497005461
1135,5.8572890127628
1137,7.12662175653572
1145,7.25508544400566
1147,3.67154531695855
1152,7.77007280770545
1153,3.3583360942336
1154,6.48382313089402
1158,6.63123149044445
1166,5.419826182798
1170,6.07573424317126
1172,5.88402326851462
1178,5.70169448656212
1179,7.2066515519072
1181,3.54938208857821
1182,6.13337716681844
1183,7.49056361191908
1191,5.74536838436277
1192,3.65451119977967
1200,3.31683971351426
1205,5.62890501341051
1207,5.83483606272584
1208,3.90377739906182
1209,4.16148657276655
1217,5.47250644190059
1223,6.58688882583328
1225,6.82542571231021
1226,4.19260355015936
1228,2.94401994594193
1230,5.30528837635654
1232,6.76154616874346
1235,7.03238578269568
1237,5.80780035102949
1257,6.10084575511658
1266,1.6737092823214
1267,4.42710359160728
1274,6.78779324050702
1277,7.51884756211472
1278,5.0333923086332
1280,7.41658274253346
1282,6.30499436839835
1293,5.3727345480434
1294,4.88574566325303
1305,6.62169164234167
1306,6.16984385129699
1311,6.01928633286285
1318,5.02705121031331
1320,6.92020370206855
1323,6.55492382602049
1325,3.95759061601516
1328,5.48852868398663
1336,4.37466593865243
1340,6.51652373997823
1341,7.85020509837668
1344,6.11359754895147
1345,6.00723332613321
1348,4.59656502834446
1358,2.7237485214236
1361,6.96619281522094
1364,4.54530040844165
1373,6.19725194026845
1377,4.4344505931206
1378,7.08877133758259
1380,6.41795582321962
1382,6.45007889286568
1383,4.87808039801693
1386,6.89665218484896
1387,-0.701475652642385
1390,4.67487012622657
1395,7.31257332074722
1398,5.2839536914191
1402,5.04046120397439
1403,8.0894993417973
1405,6.59148828832883
1407,7.13176130467807
1410,1.17310777160962
1412,3.24611658219776
1419,5.21863045204924
1426,6.05819325341769
1428,7.26599347032585
1436,5.66218291867867
1437,5.14644306012298
1438,5.26043466919969
1441,6.81034616302985
1444,3.18384349829512
1448,3.0559804850317
1454,5.98263380055963
1457,6.18119281469961
1459,7.29008427428567
1463,6.01820454035264
1467,4.46871873022729
1471,5.71939844820115
1475,5.29209233651139
1476,4.27272570839592
1480,5.91954131209279
1481,3.30008794715184
1482,6.23343087631615
1489,5.50542861167591
1491,5.50897627764405
1494,7.00997307246555
1496,6.86266356758419
1500,7.47987495272533
1501,7.52144989278818
1503,6.42647572209519
1504,4.98496386909235
1505,5.4181135925262
1515,5.1557002582857
1517,5.22926927266645
1520,4.38374524294948
1521,5.5339808975028
1523,8.03037367263635
1526,6.32872012799055
1529,5.23206245238379
1530,5.95492414657655
1543,4.48612249409355
1544,8.49661442580357
1547,6.74872707049385
1550,7.41497079628858
1552,5.53399171322282
1554,5.43698319754716
1563,5.9805046098209
1574,5.07150690735876
1575,4.54432328730775
1576,5.14717570347699
1579,5.04486797981572
1582,4.21645271930404
1584,6.50161489004454
1585,7.04276108243826
1589,4.77283123722206
1596,6.06918227480156
1598,3.76101982821989
1611,7.41168746868412
1613,3.13592761237276
1615,5.63888297814519
1618,3.96354521728003
1627,5.49726486992121
1630,3.22576397717459
1638,6.80810554469282
1639,6.06061496000013
1640,7.38483069198147
1642,6.44152153327141
1645,5.83227357832926
1648,5.15677957505976
1654,3.72208622040132
1661,6.27107793913158
1662,6.43671053768866
1663,6.73903895640789
1666,5.91684968925565
1668,4.10663759639634
1670,4.38460952562574
1672,6.18781924738376
1681,5.98798748584895
1682,6.21205385603655
1683,2.93778855072447
1687,7.13500777019189
1688,7.08606916436315
1693,6.14032149942607
1694,6.13404624861661
1700,7.46370930131297
